Id,MSZoning,Street,Alley,LandContour,Utilities,Neighborhood,Condition1,HouseStyle,SalePrice,
1377,RL,Pave,NA,Bnk,AllPub,SWISU,Norm,1Story,91000,
1378,RL,Pave,Grvl,Lvl,AllPub,Edwards,Norm,1.5Fin,117000,
1379,RM,Pave,NA,Lvl,AllPub,BrDale,Norm,2Story,83000,
1380,RL,Pave,NA,Lvl,AllPub,Timber,Norm,SLvl,167500,
1381,RL,Pave,Grvl,Lvl,AllPub,Edwards,Norm,1Story,58500,
1382,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,237500,
1383,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,2Story,157000,
1384,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,112000,
1385,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1.5Fin,105000,
1386,RM,Pave,NA,Lvl,AllPub,IDOTRR,Norm,1.5Fin,125500,
1387,RL,Pave,NA,Lvl,AllPub,NWAmes,RRAn,2Story,250000,
1388,RM,Pave,Grvl,Lvl,AllPub,OldTown,Artery,1.5Fin,136000,
1389,RL,Pave,NA,HLS,AllPub,Gilbert,Norm,1Story,377500,
1390,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Fin,131000,
1391,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,235000,
1392,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,124000,
1393,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SFoyer,123000,
1394,RM,Pave,Pave,Lvl,AllPub,OldTown,Norm,1.5Fin,163000,
1395,RL,Pave,NA,Lvl,AllPub,Blmngtn,Norm,1Story,246578,
1396,RL,Pave,NA,Lvl,AllPub,Timber,Norm,2Story,281213,
1397,RL,Pave,NA,Bnk,AllPub,Timber,Norm,1Story,160000,
1398,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,2Story,137500,
1399,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1.5Fin,138000,
1400,RL,Pave,NA,Lvl,AllPub,SWISU,Norm,1.5Fin,137450,
1401,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Fin,120000,
1402,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,193000,
1403,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,193879,
1404,RL,Pave,NA,Lvl,AllPub,Somerst,RRAn,1Story,282922,
1405,RL,Pave,Grvl,Lvl,AllPub,OldTown,Artery,1.5Fin,105000,
1406,RM,Pave,NA,HLS,AllPub,Crawfor,Norm,1Story,275000,
1407,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,SFoyer,133000,
1408,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,112000,
1409,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,2Story,125500,
1410,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,2Story,215000,
1411,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,230000,
1412,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1.5Fin,140000,
1413,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,90000,
1414,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,1Story,257000,
1415,RL,Pave,Pave,Bnk,AllPub,BrkSide,Norm,1.5Fin,207000,
1416,RL,Pave,NA,Lvl,AllPub,Blmngtn,Norm,1Story,175900,
1417,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,2Story,122500,
1418,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,340000,
1419,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,124000,
1420,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,1Story,223000,
1421,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,2Story,179900,
1422,RL,Pave,NA,Lvl,AllPub,NPkVill,Norm,1Story,127500,
1423,RM,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,136500,
1424,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,SLvl,274970,
1425,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,144000,
1426,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,142000,
1427,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,271000,
1428,RL,Pave,Grvl,Bnk,AllPub,NAmes,Artery,1.5Fin,140000,
1429,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1Story,119000,
1430,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,182900,
1431,RL,Pave,NA,Lvl,AllPub,Gilbert,RRAn,2Story,192140,
1432,RL,Pave,NA,Lvl,AllPub,NPkVill,Norm,1Story,143750,
1433,RL,Pave,Grvl,Lvl,AllPub,OldTown,Norm,1Story,64500,
1434,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,186500,
1435,RL,Pave,NA,Low,AllPub,Mitchel,Norm,1Story,160000,
1436,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,174000,
1437,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,120500,
1438,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,394617,
1439,RM,Pave,NA,Lvl,AllPub,OldTown,Artery,1Story,149700,
1440,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,SLvl,197000,
1441,RL,Pave,NA,Bnk,AllPub,Crawfor,Norm,2.5Fin,191000,
1442,RM,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,149300,
1443,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,310000,
1444,RL,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Unf,121000,
1445,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,179600,
1446,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,SFoyer,129000,
1447,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,157900,
1448,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,240000,
1449,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,2Story,112000,
1450,RM,Pave,NA,Lvl,AllPub,MeadowV,Norm,SFoyer,92000,
1451,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,2Story,136000,
1452,RL,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,287090,
1453,RM,Pave,NA,Lvl,AllPub,Edwards,Norm,SLvl,145000,
1454,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,84500,
1455,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,1Story,185000,
1456,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,175000,
1457,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,210000,
1458,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,2Story,266500,
1459,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,142125,
1460,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,147500,
